Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,0.06,410.39127,411.39855,22.105,32693787.02,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,16735389.89,14166287.97,14111150.99,24779321.98,28870139.17,32693787.02,4342209.659,3799412.389,3778742.179,6159124.117,6161527.041,2003676.187,1425094.297,8862400.93,6956009.23,8020771.771,,,,,,,,,,,,,,,,9.5,8.4,9.5,8.9,9.5,9.5,8.9,8.9,9.5,9.5,9.5,8.6,9.1,7.8,9.5,8.9,,,,,,,,,,,,,,,,,,,,,,9.5,9.5,9.5
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,0.1,410.39129,411.39857,23.435,22069629.9,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,10994823.09,12055077.54,13166332.4,21298358.97,14596291.28,22069629.9,6335581.133,6656317.969,5858755.913,4876389.646,3752839.329,4016747.499,2079385.782,10022457.38,10172015.75,8900366.91,7966888.64,,,,,,,,,,,,,,,9.5,10,9.5,8.4,8.9,9.5,8.9,7.8,7.8,5.7,7.8,8.4,4.2,8.4,8.4,8.9,8.9,,,,,,,,,,,,,,,,,,,,,8.9,8.9,8.9
,FALSE,(E)-Squalene,C30 H50,Full match,No results,Full match,-0.07,410.39122,411.39854,22.68,24525853.65,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,2261532.655,,,,3149829.18,2578339.531,2764550.58,4113873.959,2673137.5,2805032.067,2038672.275,2206650.052,1941512.657,2632186.541,3054930.035,,,3004938.543,2557632.303,1744683.676,3172729.582,,,,3121912.034,,,136571.9575,,,,3.2,,,,7.3,6.4,7.3,7.3,7.3,5.1,4.8,4.8,5.3,4.6,5.7,,,6.2,4.8,5.9,8.4,,7.3,,,,,,,,,,6.2,,,6.5,,,,,,3.7,
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,0.16,410.39132,411.39862,23.249,19941700.89,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,5997551.585,5728009.284,6469455.99,7571955.061,5426718.268,8063915.605,1844810.729,1612411.079,1393089.61,5070058.152,4535879.028,2762737.785,1701612.512,6993693.286,4787543.191,1530782.754,,2375144.476,946345.1361,,218089.4705,,,110135.9136,1484265.936,,,,,,,9.5,8.9,9.5,8.9,9.5,7.8,5.3,9.1,7,8.4,6.7,8.4,4.2,8.4,9.5,7.5,,4.2,7.7,,7.1,,7.3,,,,,,5.2,,,3.8,3.2,,,,,9.5,6.2,7.8
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,0.07,410.39128,411.39856,23.828,17937922.7,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,5893095.228,5074628.118,1866915.858,1831796.049,3183269.348,2288790.781,1174507.694,1005028.324,5588135.162,,4721663.588,3161308.359,,3329113.933,,218369.7013,2039216.29,,,,4214229.357,,,2371943.975,,,,,,,,5.7,8.9,6.4,3.2,6.2,5.3,2.6,7.5,6.2,,7.8,4,,3.5,,7.4,3.2,,5,,,7.8,,,,,,,4,,,3.2,,,,,3.2,3.2,4.6
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,0.17,410.39132,411.3986,24.684,4023810.613,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,1238544.281,1854636.487,1677440.618,959343.9008,1834347.648,1382022.08,1958940.232,1899944.944,4023810.613,2580300.496,2399102.986,2062179.937,3756322.689,,1495264.025,1366702.213,1533833.847,,,,,,,,,,,,,,,4.8,3.7,7.5,7.2,4.2,5.3,8.6,8.6,4.6,3.7,2.6,8,5.1,,8,8.6,8,,,,,,,,,,,,,,,,,,,,,8,3.7,
,FALSE,(E)-Squalene,C30 H50,Not the top hit,No results,Full match,-0.02,410.39124,411.39852,24.819,2650856.17,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,702672.1232,,,,,,1326960.785,2650856.17,,,,962751.9992,,,906651.0667,,811541.7338,,,,,,,,,,,,,,,3.4,,,,,,4.8,7.8,,,,3.9,,,2.3,,4.5,,,,,,,,,,,,,,,,,,,,,,3.9,
,FALSE,(E)-Squalene,C30 H50,Full match,No results,Full match,-0.06,410.39123,411.39857,22.964,3736530.975,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,96431.02698,,,,,,,,2228513.234,,313075.7023,,,,,386052.7255,,,,554636.167,,,,,,,,,,,,8.2,,,,,,,,2.1,,3,,,,3.2,,,,,,,6.2,,2.5,,,,4.5,,,,,,,
,FALSE,(E)-Squalene,C30 H50,No results,No results,Full match,-0.96,410.39086,411.39813,25.004,119646.1207,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,119646.1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,1-Androstenedione,C19 H26 O2,Not the top hit,No results,Full match,0.33,286.19337,287.20058,10.834,6074453.15,0,,,No matches found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,1074187.294,1522988.505,,3100443.474,2535767.025,174474.464,,,3335718.65,2155142.469,2296791.566,2821700.589,6074453.15,2955890.96,,,,,,,,,,,,,,,,,,2.6,2.6,,6.7,4.8,5.8,,,5.1,2.6,5.3,4.6,3.5,1.8,,,,,,,,,,,,,,,,,,,,,,3.4,,5.9,3.7
